NULL,2483442,3865962,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,110,100,LOSS,-100,GAME,BRAZIL : SERIE A,STRAIGHT BET,[208314] VASCO DA GAMA ML+110,VITORIA BA,644108,764,0,VisDOGML,5,HomeMoneylines,SOC,2017-11-05 16:00:00.000,2017-11-04 23:29:20.000,110,0,1-1,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483449,3865969,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,194,100,WIN,194,GAME,ARGENTINA : PRIMERA B NACIONAL,STRAIGHT BET,[2104] CSD FLANDRIA DRAW ML+194,CSD FLANDRIA vs INDEPENDIENTE RIVADAVIA,646007,451,0,Draw,6,Draw,SOC,2017-11-05 13:30:00.000,2017-11-04 23:29:20.000,194,0,2-2,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484074,3866895,1598,KAN2,21439,KAN1072,148,21. SCW 14CTS,Internet,520,200,LOSS,-200,GAME,NFL,4 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[468] SEA SEAHAWKS -2-108 (B+6),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:54:48.000,-108,-2,0-0,50.65.218.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484087,3866913,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,200,240,WIN,200,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1459] TOTAL o21-120  (1H ATL FALCONS vrs 1H CAR PANTHERS),1H ATL FALCONS vs 1H CAR PANTHERS,644425,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 11:57:16.000,-120,-21,10-14,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484089,3866916,1597,KAN,21535,KAN1093,148,21. SCW 14CTS,Internet,200,220,LOSS,-220,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1EV (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:57:44.000,100,-1,0-0,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484089,3866917,1597,KAN,21535,KAN1093,148,21. SCW 14CTS,Internet,200,220,LOSS,-220,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[455] TB BUCCANEERS +13-116 (B+6),TB BUCCANEERS,644411,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:57:44.000,-116,13,10-30,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484104,3866945,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,50,59,LOSS,-59,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1464] TOTAL u21-118  (1H BAL RAVENS vrs 1H TEN TITANS),1H BAL RAVENS vs 1H TEN TITANS,644429,67,1,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 12:00:03.000,-118,21,6-16,174.115.132.46,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484106,3866950,1597,KAN,21454,KAN1074,148,21. SCW 14CTS,Internet,328,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[453] LA RAMS -244,LA RAMS,644418,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:00:45.000,-244,0,51-17,75.159.154.160,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484106,3866949,1597,KAN,21454,KAN1074,148,21. SCW 14CTS,Internet,328,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[456] NO SAINTS -7+104,NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:00:45.000,104,-7,10-30,75.159.154.160,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484106,3866948,1597,KAN,21454,KAN1074,148,21. SCW 14CTS,Internet,328,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[459] TOTAL o42-114  (ATL FALCONS vrs CAR PANTHERS),ATL FALCONS vs CAR PANTHERS,644417,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:00:45.000,-114,-42,17-20,75.159.154.160,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484106,3866947,1597,KAN,21454,KAN1074,148,21. SCW 14CTS,Internet,328,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[462] HOU TEXANS -249,HOU TEXANS,644410,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:00:45.000,-249,0,0-0,75.159.154.160,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485193,3868703,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,500,615,WIN,500,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1470] 1H DAL COWBOYS -½-123,1H DAL COWBOYS,644430,67,1,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 16:22:42.000,-123,-0.5,10-14,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485208,3868723,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,750,1095,LOSS,-1095,GAME,NFL,STRAIGHT BET,[469] TOTAL o51-146 (B+2)  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 16:24:41.000,-146,-51,17-28,207.228.78.43,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483460,3865980,1679,XXXG8,21276,XXA22,140,07. MAIN 10CTS,Internet,60,68,WIN,60,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -113  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-04 23:29:34.000,-113,0,3-0,107.77.92.57,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483499,3866026,1592,ACR_1,20273,ACR002,140,07. MAIN 10CTS,Internet,200,240,WIN,200,GAME,NBA,STRAIGHT BET,[709] TOTAL o202-120  (UTA JAZZ vrs HOU ROCKETS),UTA JAZZ vs HOU ROCKETS,646742,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 19:05:00.000,2017-11-04 23:50:29.000,-120,-202,110-137,99.229.97.93,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483510,3866037,1598,KAN2,21553,KAN1109,148,21. SCW 14CTS,Internet,1000,1060,WIN,1000,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -106  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:03:16.000,-106,0,3-0,68.149.239.21,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483524,3866051,1597,KAN,21352,KAN1054,148,21. SCW 14CTS,Internet,100,102,WIN,100,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -102  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:08:59.000,-102,0,3-0,50.65.201.249,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483542,3866069,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,102,WIN,100,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -102  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:15:00.000,-102,0,3-0,206.75.22.215,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483549,3866076,1598,KAN2,21601,KAN1123,148,21. SCW 14CTS,Internet,253,250,WIN,253,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE +101  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisDOGML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:17:47.000,101,0,3-0,104.205.1.120,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483599,3866134,1607,558,20843,FF1004,144,12. 228 SUB GOLDEN,Internet,108,113,WIN,108,GAME,ITALY: SERIE A,STRAIGHT BET,[201253] AS ROMA -¼-105,FIORENTINA,644140,1765,0,HomeSpreadFAV,0,VisitorSpread,SOC,2017-11-05 09:00:00.000,2017-11-05 00:41:09.000,-105,-0.25,4-2,74.59.27.200,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483949,3866694,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1965,200,LOSS,-200,GAME,NFL,PARLAY (4 TEAMS),[469] TOTAL o52½-108  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 11:01:24.000,-108,-52.5,17-28,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483949,3866695,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1965,200,LOSS,-200,GAME,NFL,PARLAY (4 TEAMS),[470] DAL COWBOYS -134,DAL COWBOYS,644419,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:25:00.000,2017-11-05 11:01:24.000,-134,0,17-28,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483953,3866703,1551,KAN1,20543,KAN1029,148,21. SCW 14CTS,Internet,16609,1834,WIN,16609,FIRST HALF,NFL - 1ST HALVES,PARLAY (4 TEAMS),[1456] 1H NO SAINTS -3½-110,1H NO SAINTS,644427,67,1,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 11:03:16.000,-110,-3.5,3-16,68.148.151.115,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484109,3866953,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,50,65,LOSS,-65,GAME,NFL,2 TEAM TEASER 4,4½,5 BK- 6,6½ 7 FB,[468] SEA SEAHAWKS -2½-105 (B+7),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:01:55.000,-105,-2.5,0-0,72.143.232.238,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484111,3866958,1600,LEY_1,20059,YY1005,140,07. MAIN 10CTS,Internet,102,100,WIN,102,GAME,SPAIN : LA LIGA,STRAIGHT BET,[201922] TOTAL u2½+102  (MALAGA vrs VILLARREAL CF),VILLARREAL CF vs MALAGA,644177,1940,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 12:30:00.000,2017-11-05 12:02:29.000,102,2.5,0-2,72.143.224.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484118,3866969,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,51,50,LOSS,-50,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3453] 1Q LA RAMS -½+102,1Q LA RAMS,644443,68,3,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,102,-0.5,7-7,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484120,3866971,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,69,50,WIN,69,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3456] TOTAL u9½+138  (1Q TB BUCCANEERS vrs 1Q NO SAINTS),1Q TB BUCCANEERS vs 1Q NO SAINTS,644451,68,3,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,138,9.5,0-9,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484143,3867003,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,266,271,LOSS,-271,GAME,NFL,STRAIGHT BET,[462] HOU TEXANS -6-102,HOU TEXANS,644410,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:12:27.000,-102,-6,20-14,64.46.8.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484145,3867005,1551,KAN1,20519,KAN1005,148,21. SCW 14CTS,Internet,100,110,LOSS,-110,GAME,NFL,STRAIGHT BET,[451] DEN BRONCOS +7-110,DEN BRONCOS,644413,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:13:11.000,-110,7,23-51,70.74.165.57,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484152,3867025,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,564,200,WIN,564,GAME,NFL,PARLAY (2 TEAMS),[452] PHI EAGLES -7EV,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:16:59.000,100,-7,23-51,99.228.169.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484152,3867024,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,564,200,WIN,564,GAME,NFL,PARLAY (2 TEAMS),[453] LA RAMS -5½-110,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:16:59.000,-110,-5.5,51-17,99.228.169.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484175,3867069,1599,VTML,19862,TM001,157,CBK14CT CBK1-2H 20CT,Internet,2000,2300,WIN,2000,THIRD  QUARTER,NFL - QUARTERS,STRAIGHT BET,[5452] 3Q PHI EAGLES -½-115,3Q PHI EAGLES,644466,68,5,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:21:19.000,-115,-0.5,0-13,199.119.233.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484177,3867071,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,50,51,WIN,50,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1703] 1H MIA HEAT +2½-101,1H MIA HEAT,646749,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:35:00.000,2017-11-05 12:21:38.000,-101,2.5,62-49,174.115.132.46,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484184,3867078,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1100,WIN,1000,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1EV (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:23:44.000,100,-1,23-51,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485210,3868725,1645,JMGA,21569,JMGA043,145,14. GOLDEN,Internet,200,296,LOSS,-296,GAME,NFL,STRAIGHT BET,[469] KC CHIEFS +3-148 (B+1),KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 16:24:57.000,-148,3,17-28,172.218.167.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485225,3868740,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,104,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1716] TOTAL u110½+104  (1H CHA HORNETS vrs 1H MIN TIMBERWOLVES),1H CHA HORNETS vs 1H MIN TIMBERWOLVES,646755,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 20:05:00.000,2017-11-05 16:31:59.000,104,110.5,51-68,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485227,3868742,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,105,LOSS,-105,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1720] TOTAL u103½-105  (1H MEM GRIZZLIES vrs 1H LA LAKERS),1H MEM GRIZZLIES vs 1H LA LAKERS,646757,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 21:35:00.000,2017-11-05 16:31:59.000,-105,103.5,54-62,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485240,3868760,1645,JMGA,21573,JMGA047,145,14. GOLDEN,Internet,250,288,LOSS,-288,GAME,NBA,STRAIGHT BET,[705] TOTAL o214½-115  (WAS WIZARDS vrs TOR RAPTORS),WAS WIZARDS vs TOR RAPTORS,646740,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 18:05:00.000,2017-11-05 16:38:05.000,-115,-214.5,107-96,72.143.235.110,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485244,3868764,1597,KAN,21352,KAN1054,148,21. SCW 14CTS,Internet,200,222,WIN,200,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1706] TOTAL u111½-111  (1H WAS WIZARDS vrs 1H TOR RAPTORS),1H WAS WIZARDS vs 1H TOR RAPTORS,646750,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 18:05:00.000,2017-11-05 16:39:58.000,-111,111.5,62-46,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485274,3868800,1607,558,20845,FF1006,144,12. 228 SUB GOLDEN,Internet,200,206,LOSS,-206,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2703] 2H MIA HEAT +6½-1031 HALF SCORE - HEAT (62) - CLIPPERS (49),2H MIA HEAT,646759,95,2,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 16:55:00.000,2017-11-05 16:53:39.000,-103,6.5,42-52,138.229.31.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485276,3868802,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,77,35,LOSS,-35,GAME,NHL LIVE WAGERING,STRAIGHT BET,[9002] EDM OILERS LIVE +220,EDM OILERS LIVE,646843,1123,0,HomeDOGML,5,HomeMoneylines,NHL,2017-11-05 17:55:00.000,2017-11-05 16:54:34.000,220,0,4-0,72.143.232.238,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485310,3868845,1606,338,20714,EE1015,144,12. 228 SUB GOLDEN,Internet,800,880,LOSS,-880,FIRST QUARTER,NBA - QUARTERS,STRAIGHT BET,[3705] TOTAL o55½-110  (1Q WAS WIZARDS vrs 1Q TOR RAPTORS),1Q WAS WIZARDS vs 1Q TOR RAPTORS,646770,96,3,TotalOver,2,TotalOver,NBA,2017-11-05 18:05:00.000,2017-11-05 17:14:06.000,-110,-55.5,32-17,135.0.228.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484121,3866972,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,69,50,LOSS,-50,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3457] TOTAL o7½+137  (1Q CIN BENGALS vrs 1Q JAC JAGUARS),1Q CIN BENGALS vs 1Q JAC JAGUARS,644448,68,3,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,137,-7.5,0-3,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484123,3866974,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,55,50,WIN,55,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3459] TOTAL o7½+110  (1Q ATL FALCONS vrs 1Q CAR PANTHERS),1Q ATL FALCONS vs 1Q CAR PANTHERS,644446,68,3,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,110,-7.5,10-0,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485202,3868714,1555,WAA,20002,WA008,175,01. MASTER 20CTS,LZHANG,254,100,LOSS,-100,GAME,NFL,PARLAY (2 TEAMS),[470] TOTAL u53-114 (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 16:25:00.000,2017-11-05 16:23:23.000,-114,53,17-28,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485234,3868749,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,2000,2040,LOSS,-2040,GAME,NBA,STRAIGHT BET,[706] TOR RAPTORS -6½-102,TOR RAPTORS,646740,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 16:35:35.000,-102,-6.5,107-96,174.117.178.148,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485251,3868772,1555,WAA,21695,WA110,140,07. MAIN 10CTS,LZHANG,321,300,LOSS,-300,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2703] TOTAL o101+107 (2H MIA HEAT vrs 2H LA CLIPPERS)1 HALF SCORE - HEAT (62) - CLIPPERS (49),2H MIA HEAT vs 2H LA CLIPPERS,646759,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 16:55:00.000,2017-11-05 16:44:38.000,107,101,42-52,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485252,3868773,1599,VTML,19879,TM018,157,CBK14CT CBK1-2H 20CT,Internet,2000,2220,WIN,2000,GAME,USA : MAJOR LEAGUE SOCCER,STRAIGHT BET,[209814] NEW YORK CITY -1-111,COLUMBUS CREW,644155,66,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 17:00:00.000,2017-11-05 16:44:38.000,-111,-1,0-2,24.114.62.124,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485283,3868809,1602,228,20129,AA1081,142,09. 228 MAIN 10CTS,Internet,151,100,LOSS,-100,GAME,NHL 1 GOAL,STRAIGHT BET,[4006] BLACKHAWKS 1 GOAL -1+151,BLACKHAWKS 1 GOAL,646841,2007,0,HomeSpreadFAV,1,HomeSpread,NHL,2017-11-05 19:05:00.000,2017-11-05 16:59:44.000,151,-1,2-0,99.255.140.216,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485301,3868830,1559,AG8ML,20569,ML011,140,07. MAIN 10CTS,Internet,100,102,LOSS,-102,GAME,NBA,STRAIGHT BET,[713] IND PACERS -1-102,IND PACERS,646744,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 19:35:00.000,2017-11-05 17:05:57.000,-102,-1,101-108,70.25.64.36,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485302,3868831,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,232,20,LOSS,-20,GAME,NBA,PARLAY (4 TEAMS),[707] BOS CELTICS -149,BOS CELTICS,646741,3,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 17:07:31.000,-149,0,104-88,76.68.24.64,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485302,3868832,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,232,20,LOSS,-20,GAME,NBA,PARLAY (4 TEAMS),[711] PHO SUNS +10½-102,PHO SUNS,646743,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 19:05:00.000,2017-11-05 17:07:31.000,-102,10.5,95-112,76.68.24.64,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485302,3868833,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,232,20,LOSS,-20,GAME,NBA,PARLAY (4 TEAMS),[714] NY KNICKS -102,NY KNICKS,646744,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 17:07:31.000,-102,0,0-0,76.68.24.64,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485302,3868834,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,232,20,LOSS,-20,GAME,NBA,PARLAY (4 TEAMS),[718] POR TRAILBLAZERS +2½-108,POR TRAILBLAZERS,646746,3,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 19:05:00.000,2017-11-05 17:07:31.000,-108,2.5,0-0,76.68.24.64,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485316,3868851,1635,ALT,20305,ALT2013,139,05.  ALT 14CTS,Internet,103,100,WIN,103,GAME,NBA,STRAIGHT BET,[716] MIN TIMBERWOLVES -5½+103,MIN TIMBERWOLVES,646745,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 17:17:55.000,103,-5.5,94-112,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485220,3868735,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,107,WIN,100,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1705] 1H WAS WIZARDS +3½-107,1H WAS WIZARDS,646750,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 16:31:59.000,-107,3.5,62-46,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485222,3868737,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,106,WIN,100,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1711] 1H PHO SUNS +6½-106,1H PHO SUNS,646753,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 19:05:00.000,2017-11-05 16:31:59.000,-106,6.5,55-51,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485245,3868765,1597,KAN,21352,KAN1054,148,21. SCW 14CTS,Internet,200,204,LOSS,-204,GAME,NBA,STRAIGHT BET,[717] OKC THUNDER -2½-102,OKC THUNDER,646746,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 16:39:58.000,-102,-2.5,99-103,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485247,3868767,1597,KAN,21352,KAN1054,148,21. SCW 14CTS,Internet,200,236,WIN,200,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1715] TOTAL o110½-118  (1H CHA HORNETS vrs 1H MIN TIMBERWOLVES),1H CHA HORNETS vs 1H MIN TIMBERWOLVES,646755,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 16:39:58.000,-118,-110.5,51-68,50.65.201.249,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
